,PassengerId,Survived
1872,101872,0
1873,101873,0
1874,101874,0
1875,101875,1
1876,101876,0
1877,101877,1
1878,101878,0
1879,101879,1
1880,101880,0
1881,101881,0
1882,101882,0
1883,101883,1
1884,101884,0
1885,101885,0
1886,101886,0
1887,101887,0
1888,101888,0
1889,101889,1
1890,101890,1
1891,101891,0
1892,101892,0
1893,101893,0
1894,101894,0
1895,101895,0
1896,101896,1
1897,101897,0
1898,101898,0
1899,101899,1
1900,101900,0
1901,101901,0
1902,101902,0
1903,101903,0
1904,101904,1
1905,101905,1
1906,101906,0
1907,101907,0
1908,101908,0
1909,101909,0
1910,101910,0
1911,101911,0
1912,101912,0
1913,101913,0
1914,101914,0
1915,101915,0
1916,101916,0
1917,101917,0
1918,101918,1
1919,101919,1
1920,101920,1
1921,101921,0
1922,101922,1
1923,101923,0
1924,101924,1
1925,101925,0
1926,101926,0
1927,101927,1
1928,101928,0
1929,101929,0
1930,101930,0
1931,101931,0
1932,101932,1
1933,101933,1
1934,101934,0
1935,101935,1
1936,101936,0
1937,101937,1
1938,101938,1
1939,101939,0
1940,101940,0
1941,101941,0
1942,101942,0
1943,101943,1
1944,101944,0
1945,101945,0
1946,101946,0
1947,101947,0
1948,101948,1
1949,101949,0
1950,101950,0
1951,101951,0
1952,101952,0
1953,101953,0
1954,101954,0
1955,101955,0
1956,101956,0
1957,101957,0
1958,101958,0
1959,101959,0
1960,101960,0
1961,101961,0
1962,101962,0
1963,101963,0
1964,101964,0
1965,101965,1
1966,101966,0
1967,101967,0
1968,101968,1
1969,101969,0
1970,101970,0
1971,101971,1
1972,101972,0
1973,101973,0
1974,101974,1
1975,101975,0
1976,101976,1
1977,101977,0
1978,101978,1
1979,101979,0
1980,101980,0
1981,101981,0
1982,101982,0
1983,101983,1
1984,101984,1
1985,101985,1
1986,101986,0
1987,101987,0
1988,101988,0
1989,101989,1
1990,101990,0
1991,101991,1
1992,101992,0
1993,101993,1
1994,101994,0
1995,101995,0
1996,101996,0
1997,101997,0
1998,101998,0
1999,101999,0
2000,102000,0
2001,102001,0
2002,102002,0
2003,102003,0
2004,102004,0
2005,102005,1
2006,102006,0
2007,102007,0
2008,102008,1
2009,102009,0
2010,102010,1
2011,102011,0
2012,102012,0
2013,102013,1
2014,102014,1
2015,102015,0
2016,102016,0
2017,102017,1
2018,102018,1
2019,102019,0
2020,102020,0
2021,102021,1
2022,102022,0
2023,102023,0
2024,102024,0
2025,102025,0
2026,102026,1
2027,102027,0
2028,102028,0
2029,102029,0
2030,102030,1
2031,102031,1
2032,102032,0
2033,102033,0
2034,102034,0
2035,102035,0
2036,102036,0
2037,102037,0
2038,102038,0
2039,102039,0
2040,102040,0
2041,102041,0
2042,102042,0
2043,102043,0
2044,102044,1
2045,102045,0
2046,102046,0
2047,102047,0
2048,102048,0
2049,102049,0
2050,102050,1
2051,102051,0
2052,102052,0
2053,102053,0
2054,102054,0
2055,102055,0
2056,102056,1
2057,102057,0
2058,102058,0
2059,102059,0
2060,102060,0
2061,102061,0
2062,102062,0
2063,102063,0
2064,102064,1
2065,102065,0
2066,102066,1
2067,102067,1
2068,102068,0
2069,102069,0
2070,102070,0
2071,102071,0
2072,102072,0
2073,102073,0
2074,102074,0
2075,102075,0
2076,102076,0
2077,102077,0
2078,102078,0
2079,102079,0
2080,102080,0
2081,102081,1
2082,102082,1
2083,102083,0
2084,102084,0
2085,102085,0
2086,102086,0
2087,102087,1
2088,102088,0
2089,102089,1
2090,102090,0
2091,102091,0
2092,102092,0
2093,102093,0
2094,102094,0
2095,102095,1
2096,102096,1
2097,102097,0
2098,102098,0
2099,102099,0
2100,102100,1
2101,102101,1
2102,102102,0
2103,102103,1
2104,102104,0
2105,102105,1
2106,102106,0
2107,102107,0
2108,102108,0
2109,102109,0
2110,102110,0
2111,102111,1
2112,102112,1
2113,102113,1
2114,102114,0
2115,102115,1
2116,102116,0
2117,102117,0
2118,102118,0
2119,102119,0
2120,102120,1
2121,102121,0
2122,102122,0
2123,102123,0
2124,102124,1
2125,102125,0
2126,102126,1
2127,102127,0
2128,102128,1
2129,102129,0
2130,102130,0
2131,102131,0
2132,102132,0
2133,102133,1
2134,102134,0
2135,102135,1
2136,102136,0
2137,102137,1
2138,102138,0
2139,102139,1
2140,102140,0
2141,102141,0
2142,102142,1
2143,102143,1
2144,102144,1
2145,102145,1
2146,102146,0
2147,102147,0
2148,102148,0
2149,102149,1
2150,102150,1
2151,102151,0
2152,102152,1
2153,102153,1
2154,102154,0
2155,102155,0
2156,102156,0
2157,102157,0
2158,102158,0
2159,102159,0
2160,102160,0
2161,102161,0
2162,102162,0
2163,102163,0
2164,102164,0
2165,102165,1
2166,102166,1
2167,102167,1
2168,102168,0
2169,102169,1
2170,102170,0
2171,102171,0
2172,102172,1
2173,102173,1
2174,102174,0
2175,102175,0
2176,102176,1
2177,102177,0
2178,102178,0
2179,102179,0
2180,102180,0
2181,102181,0
2182,102182,0
2183,102183,0
2184,102184,1
2185,102185,1
2186,102186,0
2187,102187,0
2188,102188,1
2189,102189,0
2190,102190,0
2191,102191,0
2192,102192,0
2193,102193,0
2194,102194,0
2195,102195,0
2196,102196,1
2197,102197,0
2198,102198,1
2199,102199,0
2200,102200,1
2201,102201,0
2202,102202,0
2203,102203,0
2204,102204,1
2205,102205,1
2206,102206,0
2207,102207,0
2208,102208,0
2209,102209,1
2210,102210,0
2211,102211,0
2212,102212,0
2213,102213,0
2214,102214,0
2215,102215,0
2216,102216,0
2217,102217,1
2218,102218,0
2219,102219,0
2220,102220,1
2221,102221,0
2222,102222,1
2223,102223,0
2224,102224,0
2225,102225,0
2226,102226,0
2227,102227,0
2228,102228,0
2229,102229,1
2230,102230,0
2231,102231,1
2232,102232,0
2233,102233,0
2234,102234,1
2235,102235,0
2236,102236,0
2237,102237,0
2238,102238,0
2239,102239,1
2240,102240,1
2241,102241,1
2242,102242,0
2243,102243,1
2244,102244,1
2245,102245,0
2246,102246,0
2247,102247,0
2248,102248,0
2249,102249,0
2250,102250,0
2251,102251,0
2252,102252,1
2253,102253,0
2254,102254,0
2255,102255,0
2256,102256,0
2257,102257,1
2258,102258,1
2259,102259,1
2260,102260,1
2261,102261,1
2262,102262,0
2263,102263,0
2264,102264,1
2265,102265,0
2266,102266,0
2267,102267,1
2268,102268,0
2269,102269,1
2270,102270,1
2271,102271,0
2272,102272,0
2273,102273,0
2274,102274,1
2275,102275,0
2276,102276,1
2277,102277,0
2278,102278,0
2279,102279,0
2280,102280,0
2281,102281,0
2282,102282,0
2283,102283,1
2284,102284,0
2285,102285,0
2286,102286,1
2287,102287,0
2288,102288,1
2289,102289,0
2290,102290,0
2291,102291,1
2292,102292,0
2293,102293,0
2294,102294,0
2295,102295,0
2296,102296,0
2297,102297,1
2298,102298,0
2299,102299,0
2300,102300,0
2301,102301,0
2302,102302,0
2303,102303,0
2304,102304,0
2305,102305,0
2306,102306,0
2307,102307,0
2308,102308,0
2309,102309,0
2310,102310,0
2311,102311,0
2312,102312,1
2313,102313,0
2314,102314,0
2315,102315,0
2316,102316,0
2317,102317,0
2318,102318,0
2319,102319,0
2320,102320,0
2321,102321,0
2322,102322,0
2323,102323,0
2324,102324,1
2325,102325,0
2326,102326,1
2327,102327,0
2328,102328,0
2329,102329,0
2330,102330,0
2331,102331,0
2332,102332,0
2333,102333,0
2334,102334,1
2335,102335,0
2336,102336,0
2337,102337,0
2338,102338,0
2339,102339,0
2340,102340,1
2341,102341,0
2342,102342,0
2343,102343,0
2344,102344,1
2345,102345,0
2346,102346,1
2347,102347,0
2348,102348,0
2349,102349,1
2350,102350,0
2351,102351,0
2352,102352,0
2353,102353,0
2354,102354,0
2355,102355,0
2356,102356,0
2357,102357,0
2358,102358,0
2359,102359,0
2360,102360,1
2361,102361,0
2362,102362,0
2363,102363,1
2364,102364,0
2365,102365,1
2366,102366,0
2367,102367,0
2368,102368,0
2369,102369,0
2370,102370,1
2371,102371,0
2372,102372,1
2373,102373,1
2374,102374,1
2375,102375,1
2376,102376,0
2377,102377,1
2378,102378,0
2379,102379,0
2380,102380,0
2381,102381,0
2382,102382,0
2383,102383,0
2384,102384,0
2385,102385,0
2386,102386,1
2387,102387,1
2388,102388,0
2389,102389,0
2390,102390,0
2391,102391,1
2392,102392,0
2393,102393,0
2394,102394,1
2395,102395,0
2396,102396,0
2397,102397,0
2398,102398,0
2399,102399,0
2400,102400,0
2401,102401,1
2402,102402,0
2403,102403,1
2404,102404,0
2405,102405,0
2406,102406,1
2407,102407,0
2408,102408,1
2409,102409,0
2410,102410,1
2411,102411,0
2412,102412,0
2413,102413,1
2414,102414,0
2415,102415,0
2416,102416,0
2417,102417,0
2418,102418,0
2419,102419,0
2420,102420,0
2421,102421,1
2422,102422,0
2423,102423,0
2424,102424,0
2425,102425,1
2426,102426,1
2427,102427,1
2428,102428,1
2429,102429,0
2430,102430,1
2431,102431,1
2432,102432,0
2433,102433,1
2434,102434,1
2435,102435,1
2436,102436,1
2437,102437,1
2438,102438,0
2439,102439,1
2440,102440,0
2441,102441,1
2442,102442,0
2443,102443,0
2444,102444,0
2445,102445,0
2446,102446,0
2447,102447,1
2448,102448,0
2449,102449,0
2450,102450,0
2451,102451,0
2452,102452,0
2453,102453,0
2454,102454,0
2455,102455,0
2456,102456,0
2457,102457,0
2458,102458,0
2459,102459,0
2460,102460,1
2461,102461,0
2462,102462,1
2463,102463,0
2464,102464,1
2465,102465,0
2466,102466,1
2467,102467,0
2468,102468,1
2469,102469,1
2470,102470,0
2471,102471,0
2472,102472,1
2473,102473,1
2474,102474,0
2475,102475,0
2476,102476,0
2477,102477,1
2478,102478,1
2479,102479,0
2480,102480,0
2481,102481,1
2482,102482,1
2483,102483,1
2484,102484,1
2485,102485,0
2486,102486,0
2487,102487,1
2488,102488,1
2489,102489,0
2490,102490,0
2491,102491,0
2492,102492,0
2493,102493,0
2494,102494,0
2495,102495,0
2496,102496,0
2497,102497,0
2498,102498,1
2499,102499,0
2500,102500,1
2501,102501,1
2502,102502,0
2503,102503,0
2504,102504,0
2505,102505,0
2506,102506,1
2507,102507,1
2508,102508,0
2509,102509,0
2510,102510,0
2511,102511,0
2512,102512,0
2513,102513,0
2514,102514,0
2515,102515,0
2516,102516,0
2517,102517,0
2518,102518,0
2519,102519,0
2520,102520,0
2521,102521,0
2522,102522,0
2523,102523,0
2524,102524,0
2525,102525,0
2526,102526,0
2527,102527,1
2528,102528,0
2529,102529,0
2530,102530,0
2531,102531,0
2532,102532,0
2533,102533,0
2534,102534,0
2535,102535,0
2536,102536,0
2537,102537,1
2538,102538,1
2539,102539,0
2540,102540,0
2541,102541,0
2542,102542,1
2543,102543,0
2544,102544,0
2545,102545,0
2546,102546,1
2547,102547,0
2548,102548,0
2549,102549,0
2550,102550,0
2551,102551,1
2552,102552,1
2553,102553,1
2554,102554,0
2555,102555,1
2556,102556,0
2557,102557,1
2558,102558,0
2559,102559,0
2560,102560,0
2561,102561,0
2562,102562,1
2563,102563,1
2564,102564,0
2565,102565,0
2566,102566,0
2567,102567,0
2568,102568,0
2569,102569,0
2570,102570,1
2571,102571,0
2572,102572,1
2573,102573,0
2574,102574,0
2575,102575,0
2576,102576,0
2577,102577,0
2578,102578,0
2579,102579,0
2580,102580,0
2581,102581,0
2582,102582,0
2583,102583,0
2584,102584,0
2585,102585,0
2586,102586,1
2587,102587,0
2588,102588,0
2589,102589,0
2590,102590,0
2591,102591,1
2592,102592,0
2593,102593,0
2594,102594,0
2595,102595,0
2596,102596,0
2597,102597,0
2598,102598,1
2599,102599,0
2600,102600,1
2601,102601,1
2602,102602,0
2603,102603,1
2604,102604,1
2605,102605,0
2606,102606,0
2607,102607,0
2608,102608,0
2609,102609,0
2610,102610,1
2611,102611,0
2612,102612,0
2613,102613,0
2614,102614,0
2615,102615,0
2616,102616,0
2617,102617,0
2618,102618,1
2619,102619,0
2620,102620,0
2621,102621,0
2622,102622,1
2623,102623,1
2624,102624,0
2625,102625,0
2626,102626,0
2627,102627,0
2628,102628,1
2629,102629,0
2630,102630,0
2631,102631,0
2632,102632,1
2633,102633,0
2634,102634,0
2635,102635,0
2636,102636,0
2637,102637,0
2638,102638,0
2639,102639,0
2640,102640,0
2641,102641,0
2642,102642,0
2643,102643,0
2644,102644,0
2645,102645,0
2646,102646,1
2647,102647,0
2648,102648,0
2649,102649,0
2650,102650,0
2651,102651,0
2652,102652,0
2653,102653,1
2654,102654,0
2655,102655,0
2656,102656,1
2657,102657,0
2658,102658,0
2659,102659,0
2660,102660,1
2661,102661,1
2662,102662,1
2663,102663,0
2664,102664,0
2665,102665,0
2666,102666,0
2667,102667,1
2668,102668,0
2669,102669,0
2670,102670,0
2671,102671,1
2672,102672,0
2673,102673,1
2674,102674,1
2675,102675,0
2676,102676,0
2677,102677,0
2678,102678,0
2679,102679,1
2680,102680,1
2681,102681,1
2682,102682,0
2683,102683,1
2684,102684,0
2685,102685,0
2686,102686,0
2687,102687,0
2688,102688,0
2689,102689,0
2690,102690,0
2691,102691,0
2692,102692,0
2693,102693,0
2694,102694,1
2695,102695,0
2696,102696,0
2697,102697,1
2698,102698,1
2699,102699,0
2700,102700,0
2701,102701,0
2702,102702,0
2703,102703,0
2704,102704,0
2705,102705,0
2706,102706,0
2707,102707,0
2708,102708,0
2709,102709,0
2710,102710,0
2711,102711,0
2712,102712,0
2713,102713,0
2714,102714,1
2715,102715,0
2716,102716,0
2717,102717,0
2718,102718,0
2719,102719,0
2720,102720,1
2721,102721,0
2722,102722,0
2723,102723,1
2724,102724,0
2725,102725,0
2726,102726,1
2727,102727,0
2728,102728,1
2729,102729,1
2730,102730,0
2731,102731,0
2732,102732,0
2733,102733,0
2734,102734,0
2735,102735,0
2736,102736,0
2737,102737,0
2738,102738,0
2739,102739,1
2740,102740,0
2741,102741,0
2742,102742,1
2743,102743,0
2744,102744,0
2745,102745,0
2746,102746,1
2747,102747,0
2748,102748,0
2749,102749,1
2750,102750,0
2751,102751,0
2752,102752,0
2753,102753,0
2754,102754,0
2755,102755,0
2756,102756,0
2757,102757,0
2758,102758,1
2759,102759,0
2760,102760,1
2761,102761,1
2762,102762,1
2763,102763,0
2764,102764,1
2765,102765,0
2766,102766,1
2767,102767,0
2768,102768,0
2769,102769,0
2770,102770,0
2771,102771,0
2772,102772,1
2773,102773,0
2774,102774,0
2775,102775,0
2776,102776,0
2777,102777,1
2778,102778,1
2779,102779,0
2780,102780,0
2781,102781,0
2782,102782,0
2783,102783,0
2784,102784,0
2785,102785,1
2786,102786,0
2787,102787,0
2788,102788,0
2789,102789,1
2790,102790,0
2791,102791,0
2792,102792,1
2793,102793,1
2794,102794,0
2795,102795,0
2796,102796,1
2797,102797,0
2798,102798,0
2799,102799,0
2800,102800,0
2801,102801,0
2802,102802,0
2803,102803,0
2804,102804,0
2805,102805,0
2806,102806,0
2807,102807,1
2808,102808,0
2809,102809,0
2810,102810,0
2811,102811,0
2812,102812,0
2813,102813,1
2814,102814,1
2815,102815,0
2816,102816,0
2817,102817,1
2818,102818,1
2819,102819,0
2820,102820,0
2821,102821,0
2822,102822,0
2823,102823,0
2824,102824,1
2825,102825,0
2826,102826,0
2827,102827,0
2828,102828,0
2829,102829,0
2830,102830,0
2831,102831,1
2832,102832,0
2833,102833,0
2834,102834,1
2835,102835,0
2836,102836,0
2837,102837,1
2838,102838,0
2839,102839,0
2840,102840,0
2841,102841,0
2842,102842,0
2843,102843,1
2844,102844,0
2845,102845,0
2846,102846,1
2847,102847,1
2848,102848,0
2849,102849,1
2850,102850,0
2851,102851,0
2852,102852,0
2853,102853,0
2854,102854,0
2855,102855,0
2856,102856,0
2857,102857,0
2858,102858,0
2859,102859,0
2860,102860,0
2861,102861,1
2862,102862,1
2863,102863,0
2864,102864,1
2865,102865,0
2866,102866,0
2867,102867,1
2868,102868,1
2869,102869,0
2870,102870,0
2871,102871,1
2872,102872,0
2873,102873,0
2874,102874,0
2875,102875,0
2876,102876,1
2877,102877,1
2878,102878,0
2879,102879,0
2880,102880,0
2881,102881,0
2882,102882,0
2883,102883,1
2884,102884,1
2885,102885,1
2886,102886,0
2887,102887,0
2888,102888,0
2889,102889,0
2890,102890,0
2891,102891,1
2892,102892,0
2893,102893,0
2894,102894,0
2895,102895,1
2896,102896,0
2897,102897,1
2898,102898,1
2899,102899,0
2900,102900,0
2901,102901,0
2902,102902,1
2903,102903,0
2904,102904,0
2905,102905,0
2906,102906,0
2907,102907,0
2908,102908,0
2909,102909,1
2910,102910,0
2911,102911,1
2912,102912,0
2913,102913,1
2914,102914,1
2915,102915,1
2916,102916,0
2917,102917,0
2918,102918,0
2919,102919,0
2920,102920,0
2921,102921,0
2922,102922,1
2923,102923,0
2924,102924,1
2925,102925,1
2926,102926,1
2927,102927,0
2928,102928,0
2929,102929,0
2930,102930,0
2931,102931,0
2932,102932,0
2933,102933,1
2934,102934,0
2935,102935,0
2936,102936,0
2937,102937,0
2938,102938,1
2939,102939,1
2940,102940,0
2941,102941,0
2942,102942,1
2943,102943,1
2944,102944,0
2945,102945,0
2946,102946,1
2947,102947,1
2948,102948,0
2949,102949,0
2950,102950,0
2951,102951,0
2952,102952,0
2953,102953,1
2954,102954,1
2955,102955,0
2956,102956,1
2957,102957,0
2958,102958,0
2959,102959,1
2960,102960,0
2961,102961,1
2962,102962,1
2963,102963,0
2964,102964,1
2965,102965,0
2966,102966,0
2967,102967,0
2968,102968,0
2969,102969,1
2970,102970,0
2971,102971,0
2972,102972,0
2973,102973,1
2974,102974,0
2975,102975,0
2976,102976,1
2977,102977,0
2978,102978,0
2979,102979,0
2980,102980,0
2981,102981,0
2982,102982,0
2983,102983,0
2984,102984,0
2985,102985,0
2986,102986,0
2987,102987,1
2988,102988,0
2989,102989,0
2990,102990,0
2991,102991,0
2992,102992,0
2993,102993,1
2994,102994,0
2995,102995,1
2996,102996,0
2997,102997,0
2998,102998,0
2999,102999,0
3000,103000,0
3001,103001,0
3002,103002,0
3003,103003,0
3004,103004,0
3005,103005,0
3006,103006,0
3007,103007,0
3008,103008,0
3009,103009,1
3010,103010,0
3011,103011,0
3012,103012,0
3013,103013,0
3014,103014,0
3015,103015,0
3016,103016,0
3017,103017,0
3018,103018,1
3019,103019,0
3020,103020,0
3021,103021,0
3022,103022,0
3023,103023,0
3024,103024,0
3025,103025,0
3026,103026,0
3027,103027,0
3028,103028,0
3029,103029,0
3030,103030,0
3031,103031,0
3032,103032,0
3033,103033,1
3034,103034,0
3035,103035,1
3036,103036,0
3037,103037,0
3038,103038,0
3039,103039,0
3040,103040,0
3041,103041,0
3042,103042,1
3043,103043,0
3044,103044,0
3045,103045,1
3046,103046,0
3047,103047,0
3048,103048,0
3049,103049,0
3050,103050,0
3051,103051,0
3052,103052,0
3053,103053,1
3054,103054,0
3055,103055,0
3056,103056,0
3057,103057,0
3058,103058,0
3059,103059,0
3060,103060,0
3061,103061,0
3062,103062,0
3063,103063,0
3064,103064,0
3065,103065,1
3066,103066,1
3067,103067,0
3068,103068,0
3069,103069,0
3070,103070,0
3071,103071,0
3072,103072,0
3073,103073,0
3074,103074,0
3075,103075,0
3076,103076,1
3077,103077,0
3078,103078,0
3079,103079,1
3080,103080,1
3081,103081,1
3082,103082,0
3083,103083,0
3084,103084,0
3085,103085,0
3086,103086,0
3087,103087,0
3088,103088,0
3089,103089,0
3090,103090,0
3091,103091,0
3092,103092,0
3093,103093,0
3094,103094,1
3095,103095,0
3096,103096,1
3097,103097,0
3098,103098,0
3099,103099,0
3100,103100,0
3101,103101,0
3102,103102,0
3103,103103,0
3104,103104,0
3105,103105,0
3106,103106,0
3107,103107,0
3108,103108,0
3109,103109,0
3110,103110,0
3111,103111,0
3112,103112,1
3113,103113,0
3114,103114,0
3115,103115,0
3116,103116,0
3117,103117,0
3118,103118,1
3119,103119,0
3120,103120,1
3121,103121,0
3122,103122,0
3123,103123,0
3124,103124,1
3125,103125,0
3126,103126,0
3127,103127,1
3128,103128,0
3129,103129,0
3130,103130,1
3131,103131,0
3132,103132,0
3133,103133,1
3134,103134,0
3135,103135,0
3136,103136,0
3137,103137,0
3138,103138,0
3139,103139,0
3140,103140,1
3141,103141,0
3142,103142,0
3143,103143,0
3144,103144,0
3145,103145,0
3146,103146,0
3147,103147,1
3148,103148,1
3149,103149,0
3150,103150,0
3151,103151,0
3152,103152,1
3153,103153,0
3154,103154,0
3155,103155,0
3156,103156,1
3157,103157,0
3158,103158,0
3159,103159,0
3160,103160,0
3161,103161,1
3162,103162,0
3163,103163,0
3164,103164,0
3165,103165,1
3166,103166,1
3167,103167,0
3168,103168,0
3169,103169,0
3170,103170,1
3171,103171,0
3172,103172,1
3173,103173,1
3174,103174,0
3175,103175,0
3176,103176,0
3177,103177,0
3178,103178,0
3179,103179,0
3180,103180,1
3181,103181,0
3182,103182,1
3183,103183,0
3184,103184,0
3185,103185,0
3186,103186,0
3187,103187,0
3188,103188,1
3189,103189,0
3190,103190,1
3191,103191,0
3192,103192,1
3193,103193,1
3194,103194,0
3195,103195,0
3196,103196,1
3197,103197,1
3198,103198,0
3199,103199,0
3200,103200,1
3201,103201,1
3202,103202,1
3203,103203,0
3204,103204,0
3205,103205,0
3206,103206,0
3207,103207,0
3208,103208,0
3209,103209,0
3210,103210,0
3211,103211,0
3212,103212,0
3213,103213,0
3214,103214,0
3215,103215,0
3216,103216,0
3217,103217,0
3218,103218,0
3219,103219,0
3220,103220,1
3221,103221,0
3222,103222,0
3223,103223,0
3224,103224,0
3225,103225,0
3226,103226,0
3227,103227,0
3228,103228,0
3229,103229,0
3230,103230,0
3231,103231,0
3232,103232,1
3233,103233,0
3234,103234,1
3235,103235,0
3236,103236,0
3237,103237,0
3238,103238,0
3239,103239,1
3240,103240,0
3241,103241,0
3242,103242,0
3243,103243,0
3244,103244,1
3245,103245,0
3246,103246,1
3247,103247,1
3248,103248,0
3249,103249,0
3250,103250,0
3251,103251,0
3252,103252,0
3253,103253,1
3254,103254,0
3255,103255,1
3256,103256,0
3257,103257,0
3258,103258,0
3259,103259,1
3260,103260,0
3261,103261,0
3262,103262,0
3263,103263,0
3264,103264,0
3265,103265,0
3266,103266,0
3267,103267,0
3268,103268,0
3269,103269,0
3270,103270,0
3271,103271,0
3272,103272,0
3273,103273,0
3274,103274,0
3275,103275,0
3276,103276,0
3277,103277,1
3278,103278,1
3279,103279,1
3280,103280,0
3281,103281,0
3282,103282,0
3283,103283,0
3284,103284,0
3285,103285,1
3286,103286,0
3287,103287,1
3288,103288,0
3289,103289,1
3290,103290,0
3291,103291,0
